hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01207747,21.10407,72.62627,8742d9d23ffffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,303.04,287.02,8.12,1,0.74,0.76,2.21046980408624,16.02000000000004,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.39,2.1933333333333334,1.39,0.0,1.39,3.63,714.9965277777778,26.995833333333334,0,1,1,6.73,5.841726618705036,0.0,0.25,0.0,True,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0558149221106026,14.438096660567814,0.0271497813321531,0.0,0.75,1.6550144430025333,0.9999992805760572,0.2
EVENT_01207714,21.18482,81.38445,873cb0371ffffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,305.03,292.53,1.69,1,0.4,0.45,0.9895411936137476,12.5,13.0,49.0,113.0,6.0,23.0,52.0,1.44,1.5910204081632653,1.716283185840708,1.59,0.7064404733879917,3.75,5.19,737.5083333333333,0.0,1,1,1,0.0989795918367346,1.0622113904566444,0.1401103073299893,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0427306565387118,9.38883672868484,0.020918401464424658,0.0,0.0,3.023974725641209,0.9993580173352637,0.2
EVENT_01207717,20.76044,85.29271,873c83a62ffffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,312.63,292.1,1.39,1,0.4,0.37,0.8712933659434193,20.529999999999973,6.0,21.0,42.0,4.0,17.0,37.0,1.6883333333333337,1.4542857142857142,1.5502380952380952,1.51,0.5546562335491831,2.53,2.99,730.9965277777778,0.9875,1,1,1,-0.0642857142857142,0.9557956777996072,-0.1159019053556059,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0702841455998489,9.391828433591664,0.03394903505043728,0.0,0.0,1.9287347411018414,1.0383096986082625,0.4
EVENT_01207703,21.10117,72.6321,8742d9d2effffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,307.51,287.12,3.77,1,0.74,0.76,1.5623463049002495,20.389999999999983,54.0,231.0,704.0,7.0,27.0,86.0,4.130740740740741,4.318961038961039,4.958693181818181,4.135,3.209677163203261,18.25,35.86,736.9875,0.9868055555555556,1,1,1,-0.5489610389610386,0.872895116670676,-0.1710331011649704,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.071015599501896,6.703402020977914,0.034290230842220805,0.0,21.5,7.231742609069587,0.9574059606679728,0.4
EVENT_01207713,21.18074,81.38387,873cb0371ffffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,306.43,292.41,1.98,1,0.4,0.45,1.091923300517313,14.019999999999982,13.0,49.0,113.0,6.0,23.0,52.0,1.44,1.5910204081632653,1.716283185840708,1.59,0.7064404733879917,3.75,5.19,737.5083333333333,0.0,1,1,1,0.3889795918367347,1.2444843509492047,0.5506190634452779,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0479463730790795,10.999938889228392,0.023411929691717407,0.0,0.0,3.023974725641209,0.9993580173352637,0.2
EVENT_01207695,20.96823,86.01789,873c8e8e8ffffff,2024-01-08 19:51:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,302.23,291.95,0.97,1,0.39,0.36,0.6780335427498971,10.28000000000003,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.87,0.0,0.0,0.0,1.03,736.9881944444444,37.00486111111111,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0352115052741515,6.9087827009779135,0.01730115450317896,0.0,0.0,1.1839066851647297,0.0,0.2
EVENT_01207780,15.17268,76.37685,8760acdb0ffffff,2024-01-08 19:52:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,295.54,280.04,0.48,1,0.36,0.57,0.3920420877760237,15.5,10.0,37.0,113.0,5.0,22.0,63.0,1.182,1.4154054054054053,1.4129203539823012,1.535,0.462020208956595,2.45,2.77,736.9875,0.9868055555555556,1,1,1,-0.9354054054054052,0.3391254535039145,-2.0245984640323016,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0553492320548878,2.3391698870863205,0.02692935816579909,0.0,0.0,1.960477129312817,1.0844941736436047,0.4
EVENT_01207807,22.26439,75.13225,87609a79dffffff,2024-01-08 21:31:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,304.76,287.42,1.71,1,0.61,0.71,0.9969486348916096,17.339999999999975,4.0,31.0,94.0,3.0,22.0,64.0,1.2825,1.298064516129032,1.426595744680851,1.225,0.3956409202460653,2.1,3.0,736.0708333333333,0.0,1,1,1,0.4119354838709679,1.3173459244532806,1.0411852333544476,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.06032982722034,3.9482707266896178,0.02928163729055074,0.0,0.0,2.1029068033315474,0.9437119966433428,0.4
EVENT_01207820,18.68225,73.03154,87608b8a0ffffff,2024-01-08 21:32:00,2024,1,8,0,1,0.4999999999999999,0.8660254037844387,300.33,288.59,2.22,1,0.53,0.67,1.169381359556317,11.740000000000007,7.0,26.0,92.0,5.0,18.0,57.0,1.9628571428571429,1.7711538461538463,1.829891304347826,1.645,0.5843624199671145,2.79,4.72,737.0576388888888,1.0569444444444445,1,1,1,0.4488461538461539,1.2534201954397397,0.7680955148885398,0.35,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0406805466555302,6.251742462003769,0.01993479586372549,0.0,19.95,2.579386769803488,0.9287725483586046,0.4
EVENT_01208004,23.67523,86.08667,873ca8300ffffff,2024-01-09 07:03:00,2024,1,9,1,0,0.4999999999999999,0.8660254037844387,340.76,301.1,4.23,1,0.39,0.44,1.6544112780768316,39.65999999999997,37.0,176.0,457.0,6.0,28.0,82.0,2.1500000000000004,2.1109659090909094,2.3624288840262584,1.6,1.5157182811883998,11.01,26.38,737.9743055555556,0.4673611111111111,1,1,1,2.119034090909091,2.003822033214006,1.3980395415219649,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1317170337704514,24.65020600113053,0.061789175113281386,0.0,0.0,11.166468972632918,0.7579465093031904,0.4
EVENT_01207950,23.03117,87.86241,873cf608bffffff,2024-01-09 07:03:00,2024,1,9,1,0,0.4999999999999999,0.8660254037844387,327.06,298.82,1.38,1,0.49,0.4,0.8671004876833833,28.24000000000001,1.0,2.0,2.0,1.0,2.0,2.0,1.53,1.365,1.365,1.365,0.1650000000000001,1.53,1.53,10.008333333333333,5.004166666666666,1,1,1,0.0149999999999999,1.010989010989011,0.0909090909090902,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.094505049546533,7.040780404181611,0.04512047030561695,0.0,0.0,1.1208782997228575,0.9999992673998042,0.45
EVENT_01208171,21.1045,72.64722,8742d9d2effffff,2024-01-09 08:44:00,2024,1,9,1,0,0.4999999999999999,0.8660254037844387,341.05,297.22,5.77,1,0.42,0.45,1.912501086924184,43.829999999999984,53.0,230.0,704.0,7.0,27.0,86.0,4.176792452830188,4.374217391304348,4.941505681818182,4.135,3.233054962032602,18.25,35.86,737.5243055555555,0.4673611111111111,1,1,1,1.3957826086956515,1.3190931048535388,0.4317225117070486,0.25,0.0,True,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1474665192535276,30.528939000322747,0.06866999848235071,0.0,21.5,7.256895985174635,0.9453117403145901,0.4
EVENT_01208313,22.79276,86.19946,873cabc1effffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,301.16,289.32,1.35,1,0.42,0.45,0.8544153281560676,11.840000000000032,26.0,95.0,231.0,7.0,29.0,74.0,1.7730769230769232,1.991368421052632,1.996926406926407,1.79,1.1569056828466056,7.31,9.51,737.9743055555556,0.0,1,1,1,-0.6413684210526316,0.6779257849666984,-0.5543826351293589,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.040923541265991,7.142819350162169,0.020051483504857994,0.0,18.5,4.7623163300850395,0.8988789227534746,0.2
EVENT_01208339,23.4854,87.36185,873cf69b2ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,304.45,288.24,1.51,1,0.55,0.43,0.9202827531436926,16.20999999999998,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.02,1.02,1.02,0.0199999999999988,1.04,1.04,720.0006944444444,10.009027777777778,0,1,1,0.49,1.4803921568627452,24.50000000000135,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0562378536766657,6.384751015851941,0.02734987931743424,0.0,0.0,1.0196068435227026,0.9999990196088044,0.2
EVENT_01208295,23.84075,85.46692,873ca88a0ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,300.44,286.7,0.74,1,0.48,0.48,0.5538851132264376,13.740000000000007,4.0,13.0,25.0,4.0,13.0,24.0,1.2,1.015384615384615,0.7928000000000001,0.9,0.2804560951410671,1.37,1.37,673.9743055555556,0.9868055555555556,1,1,1,-0.2753846153846153,0.7287878787878789,-0.9819170278545708,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0479246562681386,3.21179161548778,0.02340157369042892,0.0,0.0,1.7280502925702665,0.8863627634306122,0.45
EVENT_01208238,24.21017,82.71414,873ca54e0ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,300.58,287.75,1.22,1,0.36,0.58,0.7975071958841881,12.829999999999984,8.0,55.0,177.0,4.0,23.0,72.0,2.50875,2.2216363636363634,2.7124293785310734,1.89,1.1099037855702365,6.63,10.11,736.9875,0.9868055555555556,1,1,1,-1.0016363636363634,0.5491447745314675,-0.9024533267284528,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0445873117477418,5.842883894234223,0.021807488957205134,0.0,0.0,3.727284607937147,0.8507238989294178,0.4
EVENT_01208348,23.64316,85.3977,873ca8c74ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,295.79,284.99,0.66,1,0.48,0.48,0.5068176023684519,10.800000000000011,1.0,2.0,6.0,1.0,2.0,6.0,0.46,0.505,0.53,0.505,0.0449999999999999,0.55,0.66,710.9791666666666,6.978472222222222,1,1,1,0.155,1.306930693069307,3.444444444444445,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0378960628867817,2.864570900299912,0.018595681637460535,0.0,0.0,1.245280669281756,0.9999980198059013,0.4
EVENT_01208389,23.79023,86.36915,873ca9cb0ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,299.32,288.18,0.93,1,0.42,0.45,0.6575200029167941,11.139999999999986,36.0,121.0,278.0,6.0,27.0,77.0,1.4916666666666667,1.5070247933884298,1.7507194244604316,1.39,0.8821982729373923,5.76,11.48,738.49375,0.0,1,1,1,-0.5770247933884297,0.617109953386345,-0.6540760859428478,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0386563917042946,4.920608885667272,0.018961702095384315,0.0,0.0,6.557300548737308,0.9223465225997848,0.4
EVENT_01208262,23.76355,86.41579,873ca9c82ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,297.22,286.36,0.98,1,0.42,0.45,0.6830968447064438,10.860000000000014,6.0,32.0,105.0,4.0,19.0,58.0,1.03,1.1315625,1.3213333333333332,1.07,0.5140653495361751,2.3,3.07,737.975,0.0,1,1,1,-0.1515625,0.8660590996962165,-0.2948311924481004,0.25,0.6,False,True,False,False,0,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0379242874775658,5.185157750488092,0.018609273760908082,0.0,14.5,2.323408937884255,0.9455943038106126,0.45
EVENT_01208222,23.77527,86.38808,873ca9cb3ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,315.76,290.96,1.19,1,0.42,0.45,0.7839015438284094,24.80000000000001,52.0,207.0,554.0,7.0,28.0,83.0,2.1648076923076927,2.095314009661836,2.275397111913357,1.93,1.2531054267605242,9.92,10.42,737.975,0.0,1,1,1,-0.905314009661836,0.5679339681368593,-0.7224563794302734,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0852350801304815,6.2962629827355405,0.040875527358789035,0.0,20.75,4.579418408340832,0.9211025507384132,0.8
EVENT_01208314,22.7918,86.20765,873cabc1affffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,305.31,289.28,1.31,1,0.42,0.45,0.8372475245337022,16.03000000000003,25.0,110.0,269.0,7.0,28.0,78.0,1.7284,2.172818181818182,2.2323420074349443,1.48,1.4943664707026616,8.12,8.52,737.5069444444445,0.9868055555555556,1,1,1,-0.8628181818181822,0.6029036441989875,-0.5773805814931587,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.055413436617072,6.9311802583055115,0.02695975373457387,0.0,19.5,3.8166177740713048,0.6811427349244764,0.4
EVENT_01208340,23.74101,85.00642,873cac694ffffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,296.04,285.77,0.68,1,0.51,0.49,0.5187937934151675,10.27000000000004,1.0,5.0,21.0,1.0,5.0,19.0,0.62,1.0379999999999998,1.256190476190476,0.91,0.388247343841527,1.68,2.51,717.9569444444444,6.978472222222222,1,1,1,-0.3579999999999997,0.6551059730250484,-0.9220925929788888,0.15,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0359379884664661,2.7210775467084964,0.017651810698248963,0.0,2.85,1.9981030341105492,0.8766850898987576,0.4
EVENT_01208300,23.71821,86.44246,873ca9c9affffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,320.77,291.61,3.09,1,0.42,0.45,1.4085449700547104,29.159999999999968,12.0,56.0,127.0,4.0,24.0,63.0,2.1083333333333334,2.056785714285714,2.098346456692913,1.83,1.1084530841654594,5.49,6.58,737.975,0.0,1,1,1,1.0332142857142856,1.5023441569716964,0.9321227036795876,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0999965669901697,16.34911984592674,0.04761749232891746,0.0,0.0,3.135800974720538,0.8897373691153614,0.4
EVENT_01208312,22.79324,86.19535,873cabc1effffff,2024-01-09 19:31:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,313.8,290.25,2.43,1,0.42,0.45,1.2325602611778486,23.55000000000001,26.0,95.0,231.0,7.0,29.0,74.0,1.7730769230769232,1.991368421052632,1.996926406926407,1.79,1.1569056828466056,7.31,9.51,737.9743055555556,0.0,1,1,1,0.4386315789473685,1.220266412940057,0.3791420385005808,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0811369471795456,12.857074830291904,0.03898683877330217,0.0,18.5,4.7623163300850395,0.8988789227534746,0.4
EVENT_01208407,20.96628,85.18034,873c817b2ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,304.89,290.21,2.95,1,0.46,0.47,1.3737155789130306,14.680000000000009,76.0,324.0,865.0,7.0,30.0,83.0,2.9256578947368426,2.768549382716049,2.9602080924855496,2.2875,1.6531266841900236,9.82,15.61,738.4951388888888,0.0,1,1,1,0.1814506172839509,1.065539960535557,0.1097620763243898,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0505840561986697,13.644710246483596,0.024668122963085005,0.0,20.75,5.273276147832182,0.8262446709587705,0.8
EVENT_01208414,19.96633,79.33184,8760b26f5ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,303.81,286.52,1.62,1,0.54,0.68,0.9631743177730056,17.29000000000002,9.0,38.0,83.0,5.0,23.0,54.0,1.365555555555556,1.5423684210526318,1.7685542168674695,0.91,1.0177928499054012,3.71,4.98,737.9743055555556,1.9736111111111112,1,1,1,0.0776315789473682,1.0503327077290563,0.0762744392973322,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0603448238854363,4.411752691305307,0.029288702879256213,0.0,0.0,2.8158577987860403,0.5900013236640453,0.4
EVENT_01208452,21.76451,83.84525,873c84259ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,298.46,288.31,1.41,1,0.57,0.52,0.8796267475025635,10.149999999999975,1.0,3.0,4.0,1.0,3.0,4.0,0.47,0.4466666666666666,0.565,0.47,0.135728487143349,0.6,0.92,704.0006944444444,1.9743055555555555,1,1,1,0.9633333333333334,3.156716417910448,7.097502916362085,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0352051575207062,4.757068970752461,0.01729808951156652,0.0,0.0,1.6283157020961025,1.0522364502169026,0.2
EVENT_01208402,20.96245,85.17532,873c817b2ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,307.98,292.09,1.44,1,0.46,0.47,0.8919980393051105,15.890000000000043,76.0,324.0,865.0,7.0,30.0,83.0,2.9256578947368426,2.768549382716049,2.9602080924855496,2.2875,1.6531266841900236,9.82,15.61,738.4951388888888,0.0,1,1,1,-1.3285493827160493,0.5201279807360008,-0.8036585431847855,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.054401037165254,6.660468730486907,0.026480243927408137,0.0,20.75,5.273276147832182,0.8262446709587705,0.8
EVENT_01208443,21.4887,81.76596,873cb1c61ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,312.01,287.74,1.44,1,0.39,0.59,0.8919980393051105,24.269999999999985,8.0,42.0,108.0,5.0,27.0,74.0,1.40875,1.539047619047619,1.4957407407407406,1.58,0.3336865475534497,2.12,2.32,737.975,0.9868055555555556,1,1,1,-0.099047619047619,0.9356435643564356,-0.2968283251866894,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.084346976143925,6.2581214336313185,0.04046686112469049,0.0,0.0,1.551069905190357,1.0266082438498416,0.4
EVENT_01208427,21.19313,81.41603,873cb0344ffffff,2024-01-09 19:32:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,298.99,287.05,0.74,1,0.41,0.6,0.5538851132264376,11.939999999999998,2.0,3.0,4.0,2.0,3.0,4.0,4.175,3.1366666666666667,2.6975,1.06,3.282116525793819,7.77,7.77,736.9875,0.9868055555555556,1,1,1,-2.3966666666666665,0.2359192348565356,-0.7302198589938863,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0415955372179218,3.008117853179459,0.020374035867220603,0.0,0.0,2.8804437885287157,0.3379382557051257,0.2
EVENT_01208489,17.60878,83.20161,873c930a3ffffff,2024-01-09 19:33:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,301.64,288.14,1.64,1,0.56,0.51,0.9707789171582248,13.5,11.0,46.0,102.0,6.0,22.0,55.0,1.217272727272727,1.431086956521739,1.6762745098039216,1.295,0.7770994795611537,5.79,5.79,738.4965277777778,1.9743055555555555,1,1,1,0.2089130434782609,1.1459820750417744,0.2688369365479938,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0468522209798978,5.742276812756257,0.022889891107040098,0.0,0.0,3.45408613687691,0.904905945227503,0.4
EVENT_01208493,13.16006,80.28055,87618eb34ffffff,2024-01-09 19:34:00,2024,1,9,1,1,0.4999999999999999,0.8660254037844387,295.09,271.85,0.71,1,0.38,0.59,0.5364933705145685,23.239999999999952,0.0,1.0,8.0,0.0,1.0,8.0,0.0,0.63,1.3475,0.63,0.0,0.63,2.76,730.9965277777778,28.969444444444445,0,1,1,0.0799999999999999,1.126984126984127,0.0,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0854883167721598,3.1668012185494265,0.040991992025625215,0.0,0.0,2.0482359567822215,0.9999984127009321,0.4
EVENT_01208617,23.77924,86.39156,873ca9c86ffffff,2024-01-10 06:44:00,2024,1,10,2,0,0.4999999999999999,0.8660254037844387,332.17,297.91,2.86,1,0.37,0.58,1.3506671834767394,34.25999999999999,70.0,300.0,753.0,6.0,28.0,84.0,2.310285714285714,2.5507,2.783333333333333,1.945,1.7580915344012475,11.19,11.93,738.9611111111111,0.0,1,1,1,0.3092999999999999,1.1212608303602931,0.1759294063749292,0.25,0.6,False,True,False,False,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.1150011711087202,13.327058121816767,0.05437404765367246,0.0,21.0,4.28622600494874,0.7625354755418217,0.8
EVENT_01208596,22.48156,87.34577,873c8d801ffffff,2024-01-10 06:44:00,2024,1,10,2,0,0.4999999999999999,0.8660254037844387,325.64,294.27,1.52,1,0.34,0.56,0.924258901523332,31.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.9694444444444,652.9694444444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.106602775999583,7.983151348995014,0.050604119871265,0.0,0.0,0.0,0.0,0.45
EVENT_01208708,16.27908,80.53814,87619860affffff,2024-01-10 08:23:00,2024,1,10,2,0,0.4999999999999999,0.8660254037844387,335.85,299.02,6.13,1,0.57,0.52,1.9643112344262048,36.83000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0388888888889,366.0263888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1231690150385627,20.68144169554084,0.05801187635577073,0.0,0.0,0.0,0.0,0.45
EVENT_01208771,22.8932,70.87713,8742c1c82ffffff,2024-01-10 08:25:00,2024,1,10,2,0,0.4999999999999999,0.8660254037844387,344.45,302.36,6.89,1,0.38,0.36,2.065596134857783,42.089999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.139204917518174,50.36512890987638,0.06507320532293374,0.0,0.0,0.0,0.0,0.45
EVENT_01208894,34.33472,73.88173,87209a20bffffff,2024-01-10 08:28:00,2024,1,10,2,0,0.4999999999999999,0.8660254037844387,345.98,293.45,11.63,1,0.57,0.43,2.5360749363624,52.53000000000003,3.0,7.0,7.0,1.0,3.0,3.0,3.606666666666667,3.698571428571429,3.698571428571429,1.87,2.0751759207452305,7.08,7.08,382.0263888888889,0.4715277777777777,1,1,1,7.931428571428572,3.1444573194283505,3.822051177511863,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1790083449343727,47.44982680609219,0.08215129086506534,0.0,0.0,1.914252089618979,0.5056004812976682,0.45
EVENT_01208922,27.37905,95.08566,873c5ad2affffff,2024-01-10 19:11:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,302.42,282.96,1.04,1,0.44,0.38,0.712949807856125,19.46000000000004,3.0,12.0,37.0,3.0,11.0,33.0,0.5933333333333334,0.7058333333333334,0.6089189189189189,0.57,0.2709691966913499,1.14,1.14,736.0006944444444,3.0305555555555554,1,1,1,0.3341666666666666,1.473435655253837,1.2332275061039593,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0687729676676105,6.220058492473131,0.03324336322859796,0.0,0.0,1.8721673648383266,0.8075549361677408,0.4
EVENT_01208926,27.4714,95.42023,873c5a885ffffff,2024-01-10 19:11:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,295.45,282.86,0.5,1,0.43,0.38,0.4054651081081644,12.589999999999977,10.0,43.0,119.0,6.0,26.0,73.0,0.884,0.9304651162790696,1.1347058823529412,0.78,0.445645356384252,2.87,3.76,739.0319444444444,0.0,1,1,1,-0.4304651162790697,0.5373656585853537,-0.9659365011040452,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0445096477249889,3.0599567934100773,0.021770330753799253,0.0,0.0,3.313631087002152,0.8382895264571449,0.4
EVENT_01208916,27.60694,95.40201,873c5a835ffffff,2024-01-10 19:11:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,305.27,283.56,0.82,1,0.43,0.38,0.598836501088704,21.70999999999998,6.0,32.0,90.0,5.0,20.0,59.0,0.955,1.098125,1.0592222222222225,1.1425,0.4020372922690134,2.06,2.49,738.9618055555555,1.9743055555555555,1,1,1,-0.278125,0.7467273762094478,-0.6917890587470665,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0765622757914999,5.018329141192527,0.03686972464570463,0.0,0.0,2.3507792765117497,1.040408841972597,0.4
EVENT_01208947,23.74797,85.50175,873ca8891ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,295.74,284.5,0.78,1,0.48,0.65,0.5766133643039938,11.240000000000007,5.0,29.0,83.0,4.0,24.0,65.0,1.458,1.4496551724137932,1.161686746987952,1.37,0.5758141627812337,2.63,2.63,736.9875,0.9868055555555556,1,1,1,-0.6696551724137931,0.538058991436727,-1.1629709994962594,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0395079049577929,2.4999919872051697,0.019371294603317102,0.0,0.0,2.2639474392487298,0.9450516791984136,0.4
EVENT_01208963,23.76928,86.38876,873ca9cb3ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,313.73,292.51,1.46,1,0.42,0.61,0.9001613499442714,21.220000000000027,46.0,207.0,553.0,7.0,28.0,83.0,2.1084782608695654,2.0820289855072462,2.273218806509945,1.93,1.2458668825419963,9.92,10.42,738.9618055555555,0.0,1,1,1,-0.6220289855072463,0.701239036614228,-0.4992740349900733,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.0725445247254983,5.698650668810817,0.03500263916105402,0.0,20.75,4.583806620969812,0.9269799250896921,0.8
