hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01256559,23.8025,86.33113,873ca9cb4ffffff,2024-02-19 20:02:00,2024,2,50,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,321.17,293.72,1.81,1,0.41,0.37,1.0331844833456545,27.44999999999999,28.0,89.0,315.0,6.0,24.0,74.0,1.9410714285714288,1.9065168539325843,2.055650793650793,1.83,0.8920927310135311,5.17,8.42,779.5152777777778,0.51875,1,1,1,-0.0965168539325842,0.9493752946723244,-0.108191503615245,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256601,23.76474,86.38914,873ca9cb3ffffff,2024-02-19 20:02:00,2024,2,50,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,306.34,292.47,1.18,1,0.41,0.37,0.7793248768009976,13.869999999999948,29.0,129.0,494.0,6.0,24.0,76.0,2.177241379310345,2.11046511627907,2.0968218623481785,2.0,1.049390269968998,6.16,9.92,778.9965277777778,0.0,1,1,1,-0.93046511627907,0.5591184573002754,-0.8866721399146942,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01256626,23.78496,86.33175,873ca9cb6ffffff,2024-02-19 20:02:00,2024,2,50,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,304.68,292.2,1.01,1,0.41,0.37,0.6981347220709844,12.480000000000018,16.0,76.0,281.0,6.0,25.0,76.0,2.2375,2.318026315789474,2.1351957295373665,2.15,1.2160711325031437,5.25,5.79,778.9965277777778,0.0,1,1,1,-1.3080263157894738,0.4357155020718624,-1.075616615532227,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256556,23.80654,86.32786,873ca9d9affffff,2024-02-19 20:02:00,2024,2,50,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,311.94,293.66,1.81,1,0.41,0.37,1.0331844833456545,18.279999999999973,15.0,83.0,267.0,6.0,24.0,74.0,2.0733333333333333,2.499397590361446,2.482584269662921,2.1500000000000004,1.154552382253697,6.47,7.62,779.5152777777778,0.0,1,1,1,-0.689397590361446,0.724174499879489,-0.5971124402478262,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256614,23.66326,86.91695,873ca9736ffffff,2024-02-19 20:02:00,2024,2,50,0,20,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,303.18,291.5,1.03,1,0.43,0.38,0.708035793053696,11.680000000000009,4.0,19.0,87.0,2.0,12.0,48.0,1.19,1.2457894736842103,1.3835632183908044,1.14,0.509595461740035,2.46,7.06,778.9965277777778,0.0,1,1,1,-0.2157894736842103,0.8267849598648079,-0.4234525027899348,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256778,22.58872,85.90701,873caa356ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,316.11,291.73,2.16,1,0.41,0.37,1.1505720275988207,24.379999999999995,9.0,16.0,52.0,5.0,10.0,35.0,1.3688888888888888,1.33625,1.6817307692307693,1.37,0.3759300965605176,2.22,3.31,778.0097222222222,0.0,1,1,1,0.8237500000000002,1.6164639850327411,2.1912318474543637,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256798,21.99265,85.32744,873caa4d5ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,300.68,289.17,0.98,1,0.4,0.37,0.6830968447064438,11.509999999999993,0.0,6.0,46.0,0.0,6.0,42.0,,0.7766666666666667,0.7286956521739131,0.785,0.1172840805717277,0.92,1.28,778.0097222222222,8.034722222222221,0,1,1,0.2033333333333332,1.261802575107296,1.7336822895497754,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01256706,21.54361,81.94496,873cb1121ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,299.24,284.84,1.37,1,0.41,0.37,0.8628899551470398,14.400000000000034,0.0,0.0,4.0,0.0,0.0,4.0,,,1.285,,,,1.69,486.9784722222222,32.98680555555556,0,0,1,,,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01256777,22.20888,84.86079,873c85274ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,309.88,292.53,1.41,1,0.39,0.36,0.8796267475025635,17.350000000000023,2.0,17.0,67.0,1.0,10.0,37.0,0.97,1.6223529411764706,1.5491044776119405,1.14,1.0162938980419158,5.05,5.77,778.9965277777778,0.5201388888888889,1,1,1,-0.2123529411764706,0.869108049311095,-0.2089483579362319,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256721,21.06996,85.03517,873c8140dffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,311.97,296.58,1.69,1,0.4,0.37,0.9895411936137476,15.390000000000043,2.0,8.0,52.0,2.0,7.0,37.0,1.76,1.5187499999999998,1.399807692307692,1.585,0.3517611938517383,2.12,3.91,711.4986111111111,1.9736111111111112,1,1,1,0.1712500000000001,1.1127572016460907,0.486835964265516,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256808,21.75381,84.02519,873c85432ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,304.6,293.68,1.16,1,0.38,0.36,0.7701082216960736,10.920000000000016,1.0,12.0,44.0,1.0,9.0,34.0,1.28,2.025,2.0479545454545454,1.28,1.430142766766078,5.97,6.28,778.9965277777778,1.9736111111111112,1,1,1,-0.865,0.5728395061728395,-0.6048347200720305,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256766,22.786,86.20279,873cabc1affffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,309.3,293.42,3.13,1,0.41,0.37,1.4182774069729414,15.879999999999995,12.0,73.0,262.0,5.0,21.0,71.0,1.8841666666666663,2.1224657534246574,2.2199236641221374,1.67,1.4275179924225772,6.75,8.12,778.5291666666667,0.0,1,1,1,1.0075342465753423,1.4746998838259973,0.7057944291584732,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256806,21.76155,84.01903,873c85430ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,307.87,295.03,1.87,1,0.38,0.36,1.0543120297715298,12.840000000000032,25.0,134.0,464.0,5.0,23.0,76.0,1.7048,1.8717910447761197,1.997543103448276,1.66,0.9298008539356716,5.43,8.07,779.5166666666667,0.0,1,1,1,-0.0017910447761193,0.9990431385057014,-0.0019262670802443,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256800,21.93245,85.21905,873caa498ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,306.38,290.02,1.68,1,0.39,0.37,0.9858167945227652,16.360000000000014,6.0,29.0,115.0,4.0,17.0,67.0,0.8166666666666668,1.339310344827586,1.562,1.35,0.5184854005491766,2.4,3.68,778.0097222222222,1.9736111111111112,1,1,1,0.3406896551724139,1.2543769309989703,0.6570863033203201,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256818,21.92546,83.33929,873c84a94ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,321.82,296.39,2.47,1,0.39,0.36,1.244154593958768,25.430000000000007,11.0,32.0,104.0,6.0,17.0,59.0,2.4927272727272727,2.4915625,2.738076923076923,2.475,0.8916000693100872,4.99,5.95,778.9965277777778,0.9868055555555556,1,1,1,-0.0215624999999994,0.9913457920481628,-0.0241840492640207,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01256736,21.19313,81.41836,873cb0345ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,298.73,282.82,1.42,1,0.42,0.38,0.883767540168595,15.910000000000023,3.0,11.0,19.0,3.0,10.0,18.0,2.75,4.478181818181818,4.06421052631579,3.355,4.983800700418066,19.64,19.64,778.5298611111111,0.5201388888888889,1,1,1,-3.0581818181818177,0.317092976045473,-0.6136244208010329,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256696,20.97092,85.17627,873c817b2ffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,311.14,294.62,0.88,1,0.4,0.37,0.6312717768418579,16.519999999999982,58.0,153.0,704.0,7.0,24.0,79.0,2.434310344827586,2.273790849673203,2.687215909090909,1.765,1.333221567146966,6.99,10.27,779.5166666666667,0.5201388888888889,1,1,1,-1.393790849673203,0.3870188852798298,-1.045430770112617,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01256809,21.76188,83.84505,873c8425bffffff,2024-02-19 20:03:00,2024,2,50,0,20,3,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,309.41,293.26,0.77,1,0.38,0.36,0.5709795465857378,16.150000000000034,7.0,39.0,127.0,4.0,19.0,63.0,1.9271428571428573,1.7815384615384613,1.7475590551181102,1.83,0.8007801915553213,3.59,4.61,778.9965277777778,1.9736111111111112,1,1,1,-1.0115384615384613,0.4322107081174439,-1.2631911630753416,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256990,15.17636,76.67851,8760a1b8effffff,2024-02-19 20:05:00,2024,2,50,0,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,313.9,295.09,1.52,1,0.42,0.45,0.924258901523332,18.81,2.0,5.0,11.0,2.0,5.0,11.0,1.0699999999999998,1.09,1.5145454545454546,0.98,0.3586084215408228,1.62,3.55,520.9520833333333,2.9604166666666667,1,1,1,0.4300000000000001,1.394495412844037,1.199079481046293,0.35,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257083,17.75997,73.82798,876088929ffffff,2024-02-19 20:05:00,2024,2,50,0,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,299.57,288.36,0.72,1,0.35,0.57,0.5423242908253617,11.20999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,365.4916666666667,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257036,16.55342,77.96672,8760a2b1effffff,2024-02-19 20:05:00,2024,2,50,0,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,327.18,293.23,3.48,1,0.55,0.43,1.4996230464268938,33.94999999999999,0.0,0.0,1.0,0.0,0.0,1.0,,,3.04,,,,3.04,450.49652777777777,71.50069444444445,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01256978,15.17521,76.65447,8760a1b89ffffff,2024-02-19 20:05:00,2024,2,50,0,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,309.15,296.89,1.72,1,0.42,0.45,1.000631880307906,12.259999999999993,6.0,25.0,66.0,5.0,21.0,52.0,1.5983333333333334,1.9448,1.9124242424242424,1.67,0.795764387240344,3.77,4.9,778.0097222222222,0.9868055555555556,1,1,1,-0.2247999999999999,0.8844097079391198,-0.2824956778721786,0.35,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01256971,15.6617,73.98663,8760a946dffffff,2024-02-19 20:05:00,2024,2,50,0,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,305.44,292.13,0.68,1,0.32,0.55,0.5187937934151675,13.310000000000002,0.0,0.0,4.0,0.0,0.0,4.0,,,0.8250000000000001,,,,0.97,778.9965277777778,32.98680555555556,0,0,1,,,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01257135,10.64508,79.11378,876036911ffffff,2024-02-19 20:06:00,2024,2,50,0,20,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,305.0,292.48,0.67,1,0.42,0.38,0.5128236264286639,12.519999999999982,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,724.0173611111111,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257087,13.63807,78.3473,87618bb13ffffff,2024-02-19 20:06:00,2024,2,50,0,20,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,302.68,292.56,1.34,1,0.48,0.4,0.8501509293696101,10.120000000000005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,683.9826388888889,357.52777777777777,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257133,10.92848,77.06511,87603396affffff,2024-02-19 20:06:00,2024,2,50,0,20,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,304.39,292.08,0.85,1,0.53,0.42,0.6151856390902334,12.310000000000002,1.0,2.0,4.0,1.0,2.0,4.0,0.57,0.415,0.475,0.415,0.1549999999999999,0.57,0.6,720.9868055555555,5.990972222222222,1,1,1,0.435,2.048192771084337,2.8064516129032264,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01257145,24.66346,74.63306,873db2ab4ffffff,2024-02-19 21:43:00,2024,2,50,0,21,43,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,301.71,291.3,2.05,1,0.78,0.78,1.1151415906193205,10.409999999999968,4.0,10.0,23.0,2.0,6.0,14.0,1.92,1.791,1.5617391304347827,1.7599999999999998,0.414594983085903,2.78,2.78,774.0618055555556,5.074305555555555,1,1,1,0.2589999999999999,1.1446119486320492,0.6247060639089687,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257243,13.61342,77.8955,876016d1cffffff,2024-02-20 07:14:00,2024,2,51,1,7,14,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,339.95,305.28,3.6,1,0.65,0.73,1.5260563034950492,34.670000000000016,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,717.9569444444444,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257350,20.98598,85.12917,873c814e8ffffff,2024-02-20 07:15:00,2024,2,51,1,7,15,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,335.71,306.85,6.05,0,0.49,0.41,1.9530276168241771,28.85999999999996,13.0,48.0,122.0,7.0,23.0,65.0,1.9315384615384612,1.6914583333333333,1.4283606557377049,1.63,0.9016997596745948,4.87,4.87,744.5020833333333,0.4666666666666667,1,1,1,4.3585416666666665,3.5767951718191897,4.833695051931229,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257416,21.58438,84.15656,873c80b25ffffff,2024-02-20 07:15:00,2024,2,51,1,7,15,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,337.54,300.13,4.64,1,0.55,0.42,1.7298840655099674,37.410000000000025,0.0,0.0,1.0,0.0,0.0,1.0,,,1.96,,,,1.96,628.0166666666667,59.982638888888886,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257338,19.52788,78.69047,8760b340affffff,2024-02-20 07:15:00,2024,2,51,1,7,15,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,332.53,302.97,3.02,1,0.44,0.62,1.3912819026309295,29.559999999999945,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,689.9736111111112,350.9430555555556,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257485,20.31374,83.20773,873c86608ffffff,2024-02-20 07:15:00,2024,2,51,1,7,15,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,333.63,301.11,2.41,1,0.43,0.46,1.2267122912954254,32.51999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,714.9958333333333,305.9736111111111,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257574,25.20451,88.66305,873c1b761ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,333.3,295.12,1.77,1,0.39,0.36,1.0188473201992472,38.18000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257527,23.78033,86.391,873ca9c86ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,335.51,307.94,3.8,1,0.41,0.37,1.5686159179138452,27.569999999999997,55.0,218.0,734.0,6.0,27.0,79.0,2.963636363636364,2.7668807339449546,2.688079019073569,2.14,1.9203937847555903,12.84,12.84,779.9833333333333,0.4680555555555555,1,1,1,1.0331192660550452,1.3733877117941573,0.5379726149168572,0.25,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01257541,23.78526,86.33636,873ca9cb6ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,332.62,307.29,3.37,0,0.41,0.37,1.4747630091074988,25.329999999999984,22.0,84.0,285.0,6.0,26.0,76.0,2.0104545454545453,2.249761904761905,2.120035087719298,2.075,1.1946656995941782,5.25,5.79,779.4645833333333,0.4680555555555555,1,1,1,1.1202380952380953,1.49793628955445,0.9377000575295954,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257602,23.81562,84.84816,873cac4cbffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,337.49,301.54,4.55,1,0.47,0.4,1.713797927758343,35.94999999999999,16.0,40.0,92.0,6.0,18.0,47.0,1.775,2.0845,1.8019565217391305,1.4925,1.50708153395893,5.45,5.45,778.4770833333333,0.4680555555555555,1,1,1,2.4655,2.1827776445190694,1.6359433411166648,0.35,0.6,False,True,False,False,,0,2,D,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01257533,23.63177,92.78537,873cc0361ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,328.67,297.07,1.98,1,0.51,0.41,1.091923300517313,31.600000000000023,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,708.0180555555555,349.0395833333333,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257680,24.07366,88.36607,873cf4740ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,331.62,298.25,1.83,1,0.38,0.36,1.0402767116551463,33.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,350.0263888888889,335.0131944444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257549,23.73826,85.01129,873cac690ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,332.44,307.29,4.23,0,0.46,0.39,1.6544112780768316,25.149999999999977,26.0,104.0,222.0,6.0,25.0,69.0,1.665769230769231,2.211923076923077,1.7646846846846846,1.75,1.7713494838915442,10.11,10.11,779.4638888888888,0.4680555555555555,1,1,1,2.0180769230769235,1.912363067292645,1.1392878375662687,0.15,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257606,26.72674,91.10461,873ce57a4ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,334.27,296.03,4.55,1,0.46,0.39,1.713797927758343,38.24000000000001,4.0,4.0,4.0,2.0,2.0,2.0,7.725,7.725,7.725,7.725,5.1906141255154,15.77,15.77,734.0263888888888,2.043055555555556,1,1,1,-3.175,0.5889967637540453,-0.6116809925038956,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257587,22.32882,82.65434,873ca22b4ffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,335.05,304.91,2.09,1,0.43,0.46,1.128171090909654,30.139999999999983,14.0,66.0,213.0,5.0,26.0,78.0,1.947142857142857,1.990909090909091,2.0402347417840376,1.8225,1.0490569029728227,5.14,5.14,779.4638888888888,0.4673611111111111,1,1,1,0.0990909090909089,1.0497716894977167,0.0944571346035706,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257588,22.32509,82.59068,873ca276cffffff,2024-02-20 07:16:00,2024,2,51,1,7,16,0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,341.86,302.58,3.85,1,0.43,0.46,1.5789787049493915,39.28000000000003,6.0,32.0,41.0,4.0,18.0,25.0,2.47,1.82375,1.6490243902439023,1.5025,1.0926937757212678,4.57,4.57,777.4902777777778,0.9875,1,1,1,2.02625,2.111034955448938,1.8543621690006504,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01257854,14.02595,78.23126,87618b059ffffff,2024-02-20 08:54:00,2024,2,51,1,8,54,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,347.91,304.37,6.49,1,0.64,0.72,2.0135687975291283,43.54000000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,712.0354166666667,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257769,13.47788,78.73892,8761882d2ffffff,2024-02-20 08:54:00,2024,2,51,1,8,54,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,338.61,299.78,7.86,1,0.68,0.74,2.1815467646169897,38.83000000000004,2.0,2.0,2.0,1.0,1.0,1.0,0.86,0.86,0.86,0.86,0.1200000000000003,0.98,0.98,732.0527777777778,0.0701388888888888,1,1,1,7.0,9.13953488372093,58.33333333333317,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257950,17.00342,74.12344,87608cb6cffffff,2024-02-20 08:55:00,2024,2,51,1,8,55,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.17,308.88,2.28,0,0.37,0.58,1.1878434223960523,25.29000000000002,0.0,0.0,1.0,0.0,0.0,1.0,,,0.37,,,,0.37,334.0263888888889,61.50416666666667,0,0,1,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01257871,18.03001,73.82153,8760888a2ffffff,2024-02-20 08:55:00,2024,2,51,1,8,55,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,338.06,303.6,2.18,1,0.36,0.58,1.1568811967920856,34.45999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,733.5048611111112,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01258214,18.03013,73.87204,87608899bffffff,2024-02-20 21:26:00,2024,2,51,1,21,26,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,304.36,289.42,1.04,1,0.49,0.65,0.712949807856125,14.939999999999998,1.0,1.0,1.0,1.0,1.0,1.0,11.25,11.25,11.25,11.25,0.0,11.25,11.25,705.0569444444444,0.0,1,1,1,-10.21,0.0924444444444444,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01258294,20.97637,85.13539,873c814ebffffff,2024-02-21 06:56:00,2024,2,52,2,6,56,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,333.99,302.56,6.34,1,0.63,0.54,1.993338842626424,31.430000000000007,39.0,123.0,343.0,7.0,24.0,73.0,2.2902564102564105,1.806747967479675,1.6428279883381922,1.5550000000000002,0.9337619479846015,7.8,7.8,780.45,0.9868055555555556,1,1,1,4.533252032520325,3.509067182648607,4.854826267342264,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01258406,23.48969,92.48782,873cc004cffffff,2024-02-21 06:57:00,2024,2,52,2,6,57,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,331.06,297.1,5.29,1,0.39,0.36,1.8389610707123487,33.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,711.9652777777778,352.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
