hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01659700,21.57595,82.02126,873cb18dbffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,307.79,295.35,1.19,1,0.4,0.37,0.7839015438284094,12.439999999999998,2.0,2.0,4.0,2.0,2.0,4.0,0.745,0.745,0.5175,0.745,0.2649999999999999,1.01,1.01,1012.9868055555556,0.9868055555555556,1,1,1,0.4449999999999999,1.5973154362416109,1.679245283018868,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01659701,21.54453,81.94552,873cb1121ffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,307.18,294.03,0.89,1,0.39,0.37,0.636576829071551,13.150000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.9861111111111,170.00694444444446,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01659768,22.32141,82.56423,873ca2761ffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,306.29,292.12,1.58,1,0.4,0.37,0.947789398933526,14.170000000000016,4.0,11.0,27.0,3.0,9.0,18.0,1.735,1.6863636363636365,2.5485185185185184,1.66,0.5967681554883424,3.17,8.32,991.9826388888888,0.9868055555555556,1,1,1,-0.1063636363636364,0.9369272237196764,-0.1782327615598017,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01659742,21.18231,81.38808,873cb0371ffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,340.63,295.73,5.81,1,0.39,0.36,1.918392120161421,44.89999999999998,9.0,37.0,51.0,6.0,19.0,26.0,1.7033333333333334,1.6327027027027026,1.6445098039215684,1.64,1.096529287881489,6.31,6.31,1017.5243055555557,0.0,1,1,1,4.177297297297297,3.558516801853998,3.80956290311944,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01659773,21.96945,85.31561,873caa4d0ffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,305.32,291.06,0.85,1,0.53,0.42,0.6151856390902334,14.259999999999993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,963.9993055555556,40.03472222222222,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01659739,21.17961,81.38378,873cb0371ffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,307.81,294.96,1.09,1,0.39,0.36,0.7371640659767197,12.850000000000025,9.0,37.0,51.0,6.0,19.0,26.0,1.7033333333333334,1.6327027027027026,1.6445098039215684,1.64,1.096529287881489,6.31,6.31,1017.5243055555557,0.9868055555555556,1,1,1,-0.5427027027027025,0.6676047012084093,-0.4949276856537158,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01659716,20.96371,86.00938,873c8e8eeffffff,2024-10-14 20:14:00,2024,10,288,0,20,14,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,311.02,292.14,1.16,1,0.4,0.44,0.7701082216960736,18.879999999999995,29.0,83.0,115.0,6.0,18.0,31.0,2.986206896551724,2.77566265060241,2.518086956521739,2.03,2.965212031578767,21.68,21.68,1017.0041666666668,0.0,1,1,1,-1.61566265060241,0.4179182220678878,-0.5448725532596005,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01659842,22.10447,83.52428,873c84ae5ffffff,2024-10-15 07:26:00,2024,10,289,1,7,26,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,327.68,298.2,6.88,0,0.42,0.37,2.064327903869788,29.48000000000001,11.0,30.0,42.0,6.0,18.0,25.0,2.49,2.014333333333333,1.89,1.735,1.3127621854530829,6.16,6.16,937.0027777777776,0.4666666666666667,1,1,1,4.865666666666666,3.415522091676319,3.7064342045984087,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01659845,21.07544,85.04576,873c81472ffffff,2024-10-15 07:26:00,2024,10,289,1,7,26,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,329.25,302.45,6.43,0,0.39,0.36,2.005525858729668,26.80000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.65,1.65,1.65,1.65,0.0,1.65,1.65,991.4618055555557,4.4840277777777775,1,1,1,4.779999999999999,3.896969696969697,0.0,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01659852,20.96566,86.0114,873c8e8eeffffff,2024-10-15 07:26:00,2024,10,289,1,7,26,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,342.55,300.83,18.18,1,0.38,0.36,2.953868069455292,41.72000000000003,35.0,89.0,121.0,7.0,19.0,32.0,2.715428571428572,2.6833707865168543,2.46297520661157,2.01,2.884781043945297,21.68,21.68,1017.4708333333332,0.4666666666666667,1,1,1,15.496629213483146,6.775060715182982,5.3718562959945055,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01659863,23.74541,85.50728,873ca8891ffffff,2024-10-15 07:27:00,2024,10,289,1,7,27,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,330.83,297.44,1.89,1,0.38,0.36,1.0612565021243408,33.389999999999986,3.0,13.0,24.0,2.0,10.0,20.0,1.37,1.199230769230769,1.17875,1.255,0.245966274688266,1.74,2.53,1015.4979166666668,2.511805555555556,1,1,1,0.6907692307692306,1.5760102629890953,2.808390018691388,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01659977,31.44078,74.91247,873d325b0ffffff,2024-10-15 07:29:00,2024,10,289,1,7,29,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,339.0,302.71,5.55,1,0.53,0.5,1.8794650496471603,36.29000000000002,2.0,2.0,2.0,1.0,1.0,1.0,6.055,6.055,6.055,6.055,2.395,8.45,8.45,726.9597222222222,1.9736111111111112,1,1,1,-0.5049999999999999,0.916597853014038,-0.2108559498956158,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01659939,29.48763,74.54257,87424bcb2ffffff,2024-10-15 07:29:00,2024,10,289,1,7,29,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,335.07,304.45,4.01,1,0.62,0.54,1.6114359150967734,30.620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0027777777776,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660030,29.45823,76.86053,873d12c11ffffff,2024-10-15 19:53:00,2024,10,289,1,19,53,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,303.03,292.87,1.01,1,0.38,0.59,0.6981347220709844,10.159999999999968,0.0,5.0,7.0,0.0,2.0,4.0,0.0,3.8,3.198571428571429,4.0600000000000005,0.8629716101935214,4.83,4.83,972.9513888888888,0.0,0,1,1,-2.79,0.2657894736842105,-3.233014814211956,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660031,28.79588,77.1475,873da185affffff,2024-10-15 19:53:00,2024,10,289,1,19,53,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,311.58,291.52,0.66,1,0.36,0.58,0.5068176023684519,20.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.9819444444444,294.9590277777778,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660025,29.45792,76.86453,873d12c11ffffff,2024-10-15 19:53:00,2024,10,289,1,19,53,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,305.03,294.6,1.01,1,0.38,0.59,0.6981347220709844,10.42999999999995,0.0,5.0,7.0,0.0,2.0,4.0,0.0,3.8,3.198571428571429,4.0600000000000005,0.8629716101935214,4.83,4.83,972.9513888888888,15.013194444444444,0,1,1,-2.79,0.2657894736842105,-3.233014814211956,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660029,27.31755,95.26566,873c5ac74ffffff,2024-10-15 19:53:00,2024,10,289,1,19,53,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,301.13,284.16,1.6,1,0.56,0.52,0.9555114450274363,16.96999999999997,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,2.27,1016.0173611111112,41.02152777777778,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660063,23.78214,86.39497,873ca9c86ffffff,2024-10-15 19:54:00,2024,10,289,1,19,54,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,320.14,295.82,1.83,1,0.39,0.36,1.0402767116551463,24.32,36.0,77.0,183.0,6.0,20.0,49.0,2.778888888888889,2.972857142857143,2.6395628415300547,2.51,2.0285481066886923,9.58,16.82,1018.5097222222222,0.0,1,1,1,-1.1428571428571428,0.6155694377703027,-0.5633867587802439,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01660073,23.80601,86.33013,873ca9d9affffff,2024-10-15 19:54:00,2024,10,289,1,19,54,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,325.19,295.56,2.13,1,0.38,0.36,1.1410330045520618,29.629999999999995,16.0,35.0,71.0,6.0,16.0,35.0,2.2275,2.3908571428571426,2.40056338028169,2.29,1.0292864974716964,5.18,10.56,1018.5097222222222,0.0,1,1,1,-0.2608571428571427,0.890893881453155,-0.2534349216645735,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660052,23.77884,86.39435,873ca9c86ffffff,2024-10-15 19:54:00,2024,10,289,1,19,54,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,317.99,296.39,1.83,1,0.39,0.36,1.0402767116551463,21.600000000000023,36.0,77.0,183.0,6.0,20.0,49.0,2.778888888888889,2.972857142857143,2.6395628415300547,2.51,2.0285481066886923,9.58,16.82,1018.5097222222222,0.0,1,1,1,-1.1428571428571428,0.6155694377703027,-0.5633867587802439,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01660056,23.77346,86.38564,873ca9cb3ffffff,2024-10-15 19:54:00,2024,10,289,1,19,54,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,310.23,293.94,1.92,1,0.38,0.36,1.0715836162801904,16.29000000000002,16.0,44.0,94.0,5.0,15.0,35.0,2.291875,2.3495454545454546,2.2345744680851065,2.1,1.080292373188965,6.95,8.37,1017.9909722222222,0.0,1,1,1,-0.4295454545454547,0.8171793383633198,-0.3976196307648266,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01660246,21.1938,81.41751,873cb0345ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,318.51,294.22,2.43,1,0.49,0.41,1.2325602611778486,24.289999999999964,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.8625,0.0,0.0,0.0,9.53,1017.5243055555557,42.52847222222222,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660285,23.68381,86.08968,873ca8300ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,316.25,292.28,1.1,1,0.38,0.36,0.7419373447293773,23.970000000000027,37.0,74.0,126.0,7.0,20.0,37.0,1.903243243243244,2.106081081081081,2.370079365079365,1.67,1.5876387511763084,10.29,10.29,1018.5104166666666,0.0,1,1,1,-1.006081081081081,0.522297080526147,-0.6336964755588502,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660194,22.36367,87.29927,873c8d8aaffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,318.98,292.51,2.79,1,0.4,0.37,1.332366019094335,26.470000000000027,11.0,25.0,52.0,6.0,12.0,30.0,2.978181818181818,3.6948,3.456346153846153,3.225,1.930206455278812,8.79,8.79,1017.0041666666668,0.9868055555555556,1,1,1,-0.9048000000000004,0.7551152971744072,-0.4687581463244589,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660141,21.92102,83.34715,873c84a90ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,310.9,291.79,1.27,1,0.42,0.37,0.8197798314933114,19.10999999999996,30.0,70.0,104.0,7.0,19.0,31.0,2.9753333333333334,2.917428571428572,2.845480769230769,2.83,1.5865278221992345,8.11,9.92,1018.5111111111112,0.0,1,1,1,-1.6474285714285712,0.4353148565272745,-1.0383861842050248,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660226,21.07689,85.03652,873c81476ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,307.63,294.09,1.1,1,0.38,0.36,0.7419373447293773,13.54000000000002,31.0,61.0,89.0,7.0,18.0,30.0,2.0274193548387096,2.0995081967213114,2.0852808988764044,1.855,1.1968475343269993,6.2,7.1,1017.9909722222222,0.0,1,1,1,-0.9995081967213112,0.5239322245646912,-0.8351173963719163,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660273,23.82758,84.93447,873cac79effffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,312.66,291.56,0.98,1,0.39,0.36,0.6830968447064438,21.100000000000023,6.0,9.0,12.0,4.0,7.0,9.0,1.5483333333333331,1.348888888888889,2.188333333333333,1.44,0.3585292315509896,1.85,10.03,997.9736111111112,0.5194444444444445,1,1,1,-0.368888888888889,0.7265238879736408,-1.0288948750233944,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660110,23.77824,86.20207,873ca8366ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,317.07,294.41,1.12,1,0.38,0.36,0.7514160886839212,22.659999999999968,48.0,121.0,234.0,7.0,21.0,44.0,3.662291666666667,2.878677685950413,2.6511965811965816,2.14,2.5732321837176424,13.27,13.27,1018.5104166666666,0.0,1,1,1,-1.758677685950413,0.3890675241157557,-0.6834508355206358,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660237,22.03498,83.74506,873c85d98ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,305.27,292.26,1.53,1,0.41,0.37,0.9282193027394288,13.009999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.26,1.26,1.26,1.26,0.0,1.26,1.26,1017.9909722222222,0.9868055555555556,1,1,1,0.27,1.2142857142857142,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660286,24.20585,82.52427,873ca5588ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,309.26,291.51,1.73,1,0.47,0.4,1.0043016091968684,17.75,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0.44,1.1525,0.44,0.0,0.44,2.36,990.9958333333332,23.965972222222224,0,1,1,1.29,3.9318181818181817,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660280,23.63372,86.29927,873ca8274ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,304.93,292.54,0.51,1,0.38,0.36,0.412109650826833,12.389999999999986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.66,0.0,0.0,0.0,1.66,1017.9916666666668,37.00416666666667,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660126,23.55548,87.24345,873ca9656ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,305.2,292.26,1.5,1,0.4,0.37,0.9162907318741552,12.939999999999998,9.0,26.0,51.0,5.0,14.0,31.0,3.901111111111111,3.422307692307692,2.9945098039215687,2.1500000000000004,3.2070454983368046,16.74,16.74,1018.5104166666666,1.9743055555555555,1,1,1,-1.922307692307692,0.4383007417397168,-0.5994014407667786,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01660220,20.98082,85.12919,873c814e8ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.03,292.66,1.47,1,0.38,0.36,0.904218150639886,13.369999999999948,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.4249999999999998,1.153333333333333,1.4249999999999998,0.0349999999999972,1.46,1.46,983.0298611111112,26.008333333333333,0,1,1,0.0450000000000001,1.0315789473684212,1.2857142857143902,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660290,23.48806,87.36649,873cf69b2ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,309.27,291.85,1.17,1,0.4,0.37,0.7747271675523681,17.41999999999996,1.0,2.0,2.0,1.0,2.0,2.0,1.75,1.33,1.33,1.33,0.4199999999999999,1.75,1.75,1000.0173611111112,4.018055555555556,1,1,1,-0.1600000000000001,0.8796992481203006,-0.3809523809523814,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660321,21.88018,83.55634,873c8430cffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.25,290.97,0.46,1,0.41,0.37,0.3784364357202451,15.279999999999973,6.0,17.0,23.0,6.0,17.0,22.0,1.3266666666666669,1.521764705882353,1.478695652173913,1.42,0.4017349915805296,2.39,2.39,1017.9909722222222,1.9736111111111112,1,1,1,-1.0617647058823527,0.3022806339389254,-2.6429480332422504,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660311,21.6982,84.03151,873c85416ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,308.54,291.59,1.07,1,0.4,0.37,0.7275486072772778,16.950000000000045,1.0,1.0,4.0,1.0,1.0,3.0,1.03,1.03,1.285,1.03,0.0,1.03,2.1,1012.9868055555556,0.9868055555555556,1,1,1,0.04,1.0388349514563109,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660298,23.84282,85.3056,873cac6c9ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,308.15,290.03,1.09,1,0.39,0.36,0.7371640659767197,18.120000000000005,2.0,3.0,4.0,2.0,3.0,4.0,0.765,0.7333333333333334,0.88,0.67,0.0967241208569788,0.87,1.32,830.9951388888888,5.004861111111111,1,1,1,0.3566666666666667,1.4863636363636363,3.687463514856361,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660205,23.72113,85.0097,873cac692ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,309.68,290.32,1.45,1,0.39,0.36,0.8960880245566356,19.360000000000014,2.0,7.0,10.0,2.0,7.0,10.0,1.01,0.9128571428571428,0.952,0.93,0.1801360030416932,1.12,1.39,1017.0041666666668,0.9875,1,1,1,0.537142857142857,1.5884194053208136,2.981873962300213,0.15,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660190,22.37696,87.28189,873c8d8aeffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,310.0,292.41,2.01,1,0.4,0.37,1.1019400787607845,17.589999999999975,17.0,31.0,61.0,6.0,14.0,29.0,2.0694117647058823,2.314193548387097,2.280655737704917,2.0075000000000003,1.4593586178325904,7.41,7.41,1017.9909722222222,0.0,1,1,1,-0.3041935483870968,0.8685531084471704,-0.2084433152139662,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660148,22.2179,84.7532,873c85225ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.75,290.48,1.1,1,0.39,0.36,0.7419373447293773,16.269999999999982,1.0,1.0,2.0,1.0,1.0,2.0,1.16,1.16,1.54,1.16,0.0,1.16,1.92,687.9819444444445,6.978472222222222,1,1,1,-0.0599999999999998,0.9482758620689656,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660244,21.18274,81.38684,873cb0371ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,312.56,294.98,1.84,1,0.5,0.41,1.043804052173115,17.579999999999984,14.0,41.0,56.0,7.0,19.0,27.0,1.855,1.691707317073171,1.6876785714285714,1.635,1.2364443562263614,6.31,6.31,1018.5111111111112,0.9868055555555556,1,1,1,0.1482926829268294,1.0876585928489044,0.1199347808739407,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01660297,23.70911,85.42576,873ca8d4bffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,304.29,291.18,0.54,1,0.39,0.36,0.4317824164255378,13.110000000000014,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.38,0.5349999999999999,0.38,0.0,0.38,0.69,1017.0041666666668,26.995833333333334,0,1,1,0.16,1.4210526315789471,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660144,24.71677,75.94904,873db3743ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.04,291.36,1.12,1,0.39,0.59,0.7514160886839212,14.680000000000009,1.0,5.0,7.0,1.0,5.0,7.0,0.82,1.394,1.3414285714285714,1.07,0.7486681507851123,2.85,2.85,1017.9909722222222,6.978472222222222,1,1,1,-0.274,0.8034433285509326,-0.3659832459984601,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660178,24.66401,74.62971,873db2ab4ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,308.15,291.23,2.08,1,0.47,0.64,1.1249295969854831,16.91999999999996,0.0,4.0,6.0,0.0,3.0,4.0,0.0,1.6025,1.5183333333333335,1.68,0.1575396775418804,1.7,1.7,1012.9868055555556,10.995833333333334,0,1,1,0.4775,1.2979719188767551,3.0309824639133285,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660193,22.59376,85.90489,873caa309ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,312.17,291.45,1.51,1,0.38,0.36,0.9202827531436926,20.720000000000027,1.0,2.0,3.0,1.0,2.0,3.0,0.49,1.145,1.12,1.145,0.655,1.8,1.8,1004.0347222222222,1.9743055555555555,1,1,1,0.365,1.3187772925764192,0.5572519083969465,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660195,22.35825,87.29024,873c8d8aaffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,310.55,291.85,1.92,1,0.4,0.37,1.0715836162801904,18.69999999999999,11.0,25.0,52.0,6.0,12.0,30.0,2.978181818181818,3.6948,3.456346153846153,3.225,1.930206455278812,8.79,8.79,1017.0041666666668,0.0,1,1,1,-1.7748000000000004,0.5196492367651835,-0.9194871331749,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660162,22.10898,83.52307,873c84a0bffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,314.73,291.66,1.31,1,0.41,0.37,0.8372475245337022,23.07,2.0,3.0,3.0,1.0,2.0,2.0,1.315,1.3866666666666667,1.3866666666666667,1.4225,0.1621384867602038,1.53,1.53,979.5326388888888,2.9611111111111112,1,1,1,-0.0766666666666666,0.9447115384615384,-0.47284681261429,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
